avgAnnCount,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
620.0,177.5,471.7,40429,93246,15.9,0.0,,41.6,46.2,2.27,50.4,22.0,40.2,7.9,50.3,9.4,52.7,7.2,71.8,46.5,37.0,16.0,95.23966555,2.855136906,0.346786375,0.371252899,47.97968254,5.713833492
236.0,177.9,487.5,50043,36706,12.9,27.24350242,39.4,38.3,40.4,2.37,55.8,16.3,31.9,8.3,36.8,13.4,63.7,5.1,72.7,48.2,30.8,13.7,95.82573179,0.49012934,0.577263445,0.313138189,52.27663799,7.218949743
1333.0,173.6,434.6,40386,288072,20.6,829.6536977,35.6,34.5,37.2,2.31,47.4,8.2,23.1,9.8,27.9,19.0,58.9,6.8,67.6,46.9,29.5,15.9,91.03797236,3.142235687,1.769736517,0.727738819,44.69897734,5.445266147
61.0,229.9,515.3,30682,7399,28.1,0.0,45.2,43.7,46.9,2.27,42.7,26.4,37.1,2.1,41.2,7.7,44.9,12.8,42.4,22.4,56.0,33.5,55.91857902,40.68455854,0.5445352,1.166861144,37.93103448,9.781931464
102.0,149.1,426.3,50719,20493,12.4,0.0,35.9,34.7,36.9,2.55,53.1,15.5,22.4,2.3,31.0,12.3,67.6,3.7,70.7,48.1,31.3,16.4,81.00160921,2.877066368,7.748573658,5.456673331,51.84020956,6.872775801
93.0,215.3,516.6,34788,14434,19.3,0.0,40.7,40.1,41.3,2.58,49.5,13.9,34.8,4.4,31.2,10.7,49.4,7.7,51.9,30.7,39.4,22.6,64.63319918,1.525100614,0.529548824,0.473063616,49.22848113,5.56091289
494.0,159.7,442.5,48379,108702,14.1,450.7736748,37.1,35.8,38.7,2.46,49.9,12.9,31.0,5.7,28.1,18.6,64.6,4.8,69.1,40.2,32.9,15.7,82.96460386,1.282933497,1.081208465,0.623085262,47.95056395,5.830321072
252.0,217.4,503.7,26602,41131,35.2,0.0,38.7,36.2,40.0,2.53,33.4,17.7,35.9,3.1,34.6,8.2,43.5,16.4,48.1,28.5,50.4,32.8,28.66869099,69.18441904,0.341604593,0.16131328,30.98763176,8.433257358
116.0,185.3,457.9,35185,21747,22.3,0.0,37.7,37.1,38.3,2.61,48.9,17.9,30.0,5.8,30.1,10.6,49.7,10.6,58.2,38.3,38.4,21.6,63.23685547,30.35590638,0.25388912,0.189262798,48.2711272,4.476744186
108.0,164.3,558.5,37311,15485,27.6,64.57862448,43.3,43.1,43.5,2.81,49.1,32.0,30.9,2.3,34.2,10.4,41.6,11.2,42.0,24.8,52.1,36.8,89.53510377,1.26789882,0.025231817,2.889043083,50.52141527,2.98792117
1962.667684,182.5,453.5494221,47351,6838,13.9,146.2415911,43.1,41.5,48.2,2.32,46.2,26.0,23.2,1.2,28.0,12.7,51.6,1.9,72.8,42.1,32.8,15.2,90.65258284,4.847344813,0.0,1.620604833,45.76802508,1.121656601
126.0,131.8,425.7,76672,32154,7.6,31.10032966,35.0,34.2,36.0,2.44,55.8,13.0,26.8,10.0,30.5,17.5,71.4,2.8,83.3,55.9,19.6,5.9,92.62610032,1.114293698,1.25751013,1.844348191,52.61446524,10.50256729
107.0,190.7,393.2,44397,17891,15.0,0.0,46.0,45.3,46.7,2.52,57.8,16.3,37.7,4.0,34.7,11.5,49.5,7.9,59.9,35.0,36.3,16.9,94.16838239,1.496856046,0.445161649,1.541372211,57.03671953,3.008595989
60.0,207.4,410.0,33202,10513,23.7,0.0,41.3,40.1,42.9,2.66,56.8,10.5,43.1,1.2,39.6,6.9,49.9,10.9,56.8,33.7,44.6,24.7,89.48482061,0.165593376,2.861085557,2.5574977,56.99136868,3.421727973
105.0,229.7,438.4,34631,18208,23.3,0.0,40.5,38.7,42.1,2.49,47.4,16.3,57.3,1.4,41.3,6.8,50.1,8.8,48.3,32.9,43.3,26.2,81.46216936,16.1588181,0.092336103,0.260713704,44.48737409,5.174548155
37.0,148.0,328.3,36856,10980,25.0,0.0,34.6,35.1,34.4,2.96,36.6,25.5,40.9,0.0,29.8,7.2,,10.3,38.9,31.0,40.3,30.4,95.31922861,0.458715596,0.215315484,3.819509455,37.16367713,2.542372881
46.0,172.2,431.7,33322,8593,25.3,0.0,39.8,36.8,41.6,2.54,44.2,19.0,37.4,3.1,44.3,8.7,47.0,9.2,51.4,35.2,41.3,26.0,58.68974881,38.99072188,0.07920344,0.418646753,41.70064065,10.40892193
22.0,208.7,368.6,34644,4436,18.2,0.0,41.3,39.0,41.9,2.52,57.8,28.6,28.3,5.0,45.9,7.9,54.9,7.4,57.9,34.9,38.1,18.7,97.99772469,0.3185438,0.273037543,0.0,55.69105691,7.524536532
554.0,140.8,455.4,79069,110714,6.9,72.25825099,43.3,42.0,44.2,2.8,60.0,19.9,26.9,13.0,21.5,28.8,57.8,7.6,80.4,54.9,24.0,9.9,70.97786572,20.82923013,4.009019373,1.227739174,65.2835085,3.49249879
653.0,184.9,472.8,45082,119565,15.0,8.36365157,39.5,38.0,41.4,2.55,51.4,20.0,34.8,4.8,31.0,14.4,54.1,9.9,65.8,43.6,33.4,17.0,82.68996377,12.28607684,0.601071912,1.516871755,50.54828593,4.808108498
317.0,190.5,443.3,43057,54354,16.7,202.37701,42.2,40.7,43.7,2.43,51.1,20.8,31.3,3.5,34.5,11.3,48.2,9.0,67.2,43.9,37.5,18.3,79.55146573,15.57196385,0.326941444,1.261847035,48.16699694,3.673864003
20.0,187.4,400.6,43883,3091,12.1,0.0,49.5,47.7,50.5,2.21,61.0,11.9,14.8,14.2,42.3,10.0,62.2,3.1,75.6,44.3,35.3,14.8,97.90794979,1.223044738,0.193112327,0.418410042,53.95787945,7.992565056
1962.667684,169.2,453.5494221,53131,8347,10.9,0.0,42.2,41.1,44.1,2.45,62.3,7.7,26.5,15.2,33.7,16.0,63.2,1.9,80.2,43.3,33.8,12.2,96.71060444,0.605628785,0.546253414,0.201876262,59.69795677,6.744328633
121.0,216.4,482.0,34010,25229,28.2,0.0,36.2,35.3,38.5,2.46,43.4,46.4,27.2,0.6,38.0,6.9,35.5,7.9,57.2,35.2,37.2,20.8,61.03865307,28.98980318,0.343846336,6.61607778,50.55837563,8.461219411
35.0,187.4,287.4,40165,8963,16.1,0.0,44.2,43.7,44.7,2.44,54.8,29.5,28.4,0.0,42.8,10.3,49.3,10.0,60.6,36.5,39.6,22.9,96.41161533,0.419564977,0.607265099,0.342276692,53.58111774,7.791479821
529.0,203.1,520.2,42036,79282,19.0,315.3300875,40.0,38.4,41.7,2.47,45.9,18.9,39.6,3.3,40.6,9.6,51.4,10.7,63.4,41.3,42.6,24.1,82.78916982,13.83759705,0.817489548,0.790115469,44.07408582,5.395305384
47.0,179.9,365.5,45911,10311,20.4,0.0,39.2,39.0,39.3,2.74,45.6,29.6,35.8,3.6,37.5,11.2,57.3,7.6,56.7,31.1,36.8,21.2,59.92440395,0.416747432,0.096918007,0.048459004,46.49507119,7.142857143
37.0,163.0,484.2,44427,4741,10.9,0.0,49.6,48.1,50.1,2.15,55.9,15.7,7.1,4.5,30.8,13.1,59.2,3.3,65.1,34.0,40.7,16.5,96.46496153,0.249532127,0.332709503,0.519858598,48.76260312,11.20381406
163.0,240.8,507.0,29839,25292,28.1,0.0,41.7,40.4,42.7,2.38,55.6,17.2,47.3,0.6,41.0,5.4,38.1,14.1,51.6,34.1,50.9,31.3,96.08962246,1.415294435,0.408777139,0.327792989,52.14865363,2.796024928
210.0,198.2,426.3,39779,37222,16.9,0.0,41.4,40.4,42.7,2.45,57.7,10.6,34.4,4.3,35.9,9.3,51.6,8.4,59.2,36.5,43.5,24.3,96.54014559,0.354581352,0.456657802,0.042979558,54.9562195,9.035846724
216.0,150.4,433.0,68166,58792,14.1,102.0547013,35.0,34.2,35.7,3.33,51.0,10.5,38.1,5.1,24.4,13.4,60.1,12.2,64.5,48.4,31.2,20.5,84.53185538,0.780096252,2.66344667,6.939208089,59.57669496,6.536926148
74.0,137.9,402.1,58487,16510,9.4,0.0,49.4,49.7,49.0,2.2,59.2,16.9,41.4,13.0,25.5,20.4,63.8,5.6,71.8,45.9,28.1,15.2,95.8860955,0.0,0.963617271,0.148248811,53.94179533,4.06824147
161.0,168.6,405.2,37468,29126,20.8,0.0,43.2,41.7,45.1,2.35,52.2,24.3,35.7,7.6,46.3,10.6,48.7,6.7,59.6,40.5,43.3,23.4,96.90447812,1.924059254,0.17708156,0.08854078,51.97613076,4.231027535
48.0,171.3,492.7,35570,6163,19.6,0.0,48.8,49.0,48.6,2.29,53.9,18.6,38.7,9.4,43.3,10.7,,9.4,55.3,32.1,51.6,29.2,96.66505558,0.612212019,0.386660222,0.225551796,49.83339504,4.942339374
708.0,190.7,426.5,58587,167040,11.2,0.0,39.5,38.0,41.2,2.65,54.8,16.2,37.6,7.5,28.0,17.9,52.5,7.9,70.5,38.6,30.5,14.6,85.85898734,5.729687432,1.944466871,1.448258302,58.13925734,5.465692312
245.0,240.1,523.9,36437,34707,20.2,28.81263146,42.6,41.5,44.1,2.5,53.1,15.0,45.9,2.2,41.6,5.5,40.5,10.9,56.1,39.9,45.5,25.8,96.44574944,2.192393736,0.363534676,0.164988814,52.33924375,4.195713917
70.0,216.2,433.9,25413,13103,38.1,0.0,36.7,36.0,38.7,2.61,29.0,10.6,16.5,5.5,40.5,9.8,40.3,16.8,46.5,26.1,46.6,26.2,24.99812608,72.44584364,1.694025935,0.17240087,29.86500519,1.921422426
244.0,193.7,416.7,51199,54648,12.1,18.29893134,38.5,37.2,39.7,2.7,56.4,21.5,38.9,3.8,37.7,12.7,57.4,4.3,64.5,42.9,32.2,17.0,85.5051108,2.109602328,0.302171156,1.359770201,57.50165909,4.518903132
46.0,240.8,578.2,38331,6618,17.2,0.0,33.8,33.6,34.3,2.26,48.1,0.5,46.3,11.4,40.5,11.0,51.8,7.3,59.9,38.3,34.7,21.2,90.2790279,1.050105011,7.095709571,0.0,45.92619657,11.88769415
883.0,193.8,473.5,46670,159494,15.4,514.1259232,40.5,39.0,42.0,2.48,48.0,16.8,30.4,4.6,34.8,13.7,50.7,10.3,67.9,45.9,38.8,19.9,87.54624153,8.525341295,0.664125339,0.480098148,48.6970012,5.040777373
245.0,163.7,448.8,52508,46857,10.9,704.2704398,39.5,37.5,41.5,2.67,54.8,28.0,33.2,6.7,40.5,11.5,59.2,8.3,65.7,47.3,30.1,16.4,93.33290746,0.589838593,0.623908692,3.91593203,54.84299238,5.134211811
103.0,166.3,414.4,55318,19856,10.9,0.0,41.5,40.8,42.4,2.55,57.3,21.1,49.0,4.9,41.3,11.4,57.9,8.2,72.2,50.4,27.7,11.9,97.80653543,0.339762166,0.189867093,0.28480064,56.89721545,5.682622023
285.0,214.7,460.4,37498,49399,19.5,0.0,40.4,39.1,41.3,2.49,50.2,10.9,43.8,3.2,38.4,10.3,52.0,9.5,62.5,39.8,38.6,22.3,78.91551682,18.53465666,0.326797386,0.538610506,48.65545786,4.845775592
83.0,135.4,438.1,52894,11574,9.6,777.6049767,46.6,44.5,48.5,2.14,55.2,21.4,41.2,4.0,35.6,14.4,62.6,3.7,78.5,44.7,33.6,11.8,97.30869822,0.455580866,0.109676875,0.194043702,48.48143982,3.505447655
483.0,191.5,501.8,48824,68879,14.7,72.59106549,46.4,44.7,47.9,2.27,53.4,15.8,32.0,6.5,27.7,15.7,51.8,10.2,65.2,31.1,38.7,17.0,88.87553497,6.424048778,1.229700416,0.990795568,49.27109758,4.194102491
128.0,170.0,468.6,48767,18543,11.6,4260.367794,46.2,44.3,47.6,2.35,58.8,15.4,37.0,8.5,37.5,14.7,56.4,6.8,67.9,43.2,41.3,22.5,97.72654499,0.565695378,0.357562173,0.064040986,55.86364793,5.844875346
190.0,207.1,472.0,38916,31183,21.6,0.0,41.5,39.5,43.1,2.6,55.2,20.0,42.2,3.4,42.1,5.0,45.3,10.3,60.5,42.4,40.3,22.9,92.5899901,5.266856176,0.226771855,0.089431154,56.41736719,5.430404297
520.0,148.3,388.7,74811,161077,9.9,80.70674274,32.1,31.1,33.0,2.83,53.0,18.3,37.4,6.9,23.6,18.3,67.8,3.4,67.6,51.0,20.5,10.3,82.40663626,6.34014145,1.612135634,6.905281248,51.81577454,7.101472818
115.0,194.1,484.0,39930,17221,17.3,0.0,43.0,41.7,45.1,2.47,53.1,16.4,43.8,8.5,35.5,9.4,49.7,8.1,61.9,35.8,41.8,22.0,70.36865291,28.35033619,0.0,0.38836077,51.47954743,7.114728275
5164.0,147.3,468.1,84309,938506,7.6,330.3122196,41.5,40.0,42.9,2.73,54.2,10.1,25.0,17.6,24.3,29.5,61.4,6.5,75.5,57.8,23.3,11.8,70.42738549,5.833882094,15.62164671,5.683611672,56.4163314,4.077070131
1962.667684,159.9,453.5494221,48179,5903,10.5,0.0,46.3,44.5,48.2,2.32,60.1,15.7,29.4,10.9,33.4,14.6,61.1,3.6,73.5,38.6,41.2,18.7,97.53397081,0.0,0.301962758,0.369065593,55.41501976,8.227848101
406.0,201.4,473.3,42044,79161,19.4,12.63248317,36.2,35.0,37.2,2.55,53.8,11.8,24.3,6.3,37.6,11.7,52.0,7.1,61.2,39.6,37.0,20.9,91.11873888,4.590643275,0.559369438,1.254767353,54.51299143,5.493655215
48.0,125.3,452.6,48831,9304,14.3,0.0,33.9,32.0,37.5,2.37,47.4,10.8,22.6,11.2,33.5,16.9,58.8,2.8,74.7,51.0,27.1,12.1,89.73762869,3.21045057,0.708513229,0.708513229,47.75248103,4.912663755
135.0,212.2,570.8,41651,19696,20.4,0.0,41.8,40.9,43.5,2.43,42.5,32.8,28.8,2.9,43.5,8.9,43.6,6.5,60.3,40.7,39.0,23.5,53.7446487,44.91060186,0.090657265,0.161168471,46.95113161,4.203655352
68.0,135.3,354.9,38783,13670,21.1,0.0,45.3,42.5,48.0,3.04,44.3,38.6,23.6,0.2,44.5,5.8,33.3,12.9,47.1,24.1,47.5,24.1,79.87492465,13.02742616,0.421940928,1.672694394,51.65816327,1.600365798
1962.667684,162.3,453.5494221,51032,9340,10.8,0.0,44.5,43.5,45.8,2.21,57.5,17.6,38.7,6.8,38.6,12.6,63.2,3.9,72.0,42.4,38.6,19.8,95.9160105,1.637795276,0.167979003,1.375328084,52.02079887,9.56284153
950.0,155.8,390.5,45463,286272,23.3,38.42499441,30.0,29.1,30.7,2.43,37.8,6.7,15.4,12.9,19.0,25.3,59.7,10.6,74.0,52.2,24.1,12.8,62.22626705,31.12709408,3.224358521,0.866968262,37.82864464,3.782242355
95.0,156.6,444.5,52273,14915,9.9,0.0,43.5,41.7,45.1,2.37,63.6,11.5,43.7,6.4,40.8,11.1,,4.0,79.6,53.3,31.3,13.0,98.2360016,0.394226914,0.467726848,0.0,60.31899468,4.203691046
3721.0,181.2,464.8,47973,568088,14.5,51.04842912,46.6,45.1,47.9,2.46,48.6,15.3,29.9,7.9,28.8,16.9,49.6,10.9,64.2,38.0,38.1,18.3,83.0508444,10.28087523,2.307840987,1.237736885,47.33045769,4.967904974
63.0,218.0,492.1,30460,9909,25.2,0.0,43.4,42.2,44.0,2.51,58.4,17.7,35.2,2.8,40.9,6.1,50.3,7.4,51.8,33.9,44.6,26.8,95.13269905,1.281922884,0.330495744,1.852779169,56.45325203,11.46987952
879.0,173.1,507.6,62429,147994,9.5,378.3937187,42.6,41.4,43.7,2.49,51.5,10.9,29.9,9.3,28.4,21.5,62.9,5.2,76.3,56.3,28.3,13.1,94.9824123,1.181567546,1.635180834,0.407437085,53.12759016,3.901815696
592.0,195.4,446.6,50935,193479,13.9,0.0,30.3,29.5,31.1,2.76,54.2,7.7,37.0,8.7,30.8,16.6,52.1,9.7,72.1,28.7,29.0,14.9,71.70072051,19.2257232,2.115818905,1.715238198,53.62200682,6.724977636
180.0,148.7,401.6,63646,33347,7.8,0.0,46.4,45.5,47.2,2.55,61.4,17.7,30.3,12.1,35.0,17.7,59.9,4.6,82.5,56.5,28.2,11.0,94.00995325,3.456492233,0.153822953,0.551952948,63.82715093,3.635817308
3980.0,156.7,466.7,77330,840900,8.3,89.19015341,37.7,36.6,38.9,2.85,51.6,9.0,22.1,14.1,26.3,24.5,60.4,7.5,74.6,59.8,23.0,12.1,61.04600747,9.84306877,23.23810671,3.426592798,55.65982883,5.074989438
97.0,181.8,405.7,46521,18109,15.3,0.0,45.4,45.7,45.2,2.53,48.3,21.2,27.9,2.3,34.8,10.1,52.1,7.2,66.8,42.0,33.3,16.7,60.91797936,35.92069527,0.10320478,0.401955459,52.5142173,5.455508475
518.0,164.0,469.0,69203,82423,9.5,72.79521493,43.9,42.0,45.6,2.27,49.7,10.0,28.1,17.1,23.1,26.4,59.2,6.9,79.0,48.7,30.1,11.0,89.60478086,3.51668824,1.739593288,1.512163846,46.93813131,2.872784433
109.0,214.8,442.6,28518,19105,32.1,52.34231876,37.5,35.6,38.8,2.24,29.7,10.5,19.6,3.5,30.9,10.9,45.3,16.9,59.1,31.0,43.3,24.7,16.83484864,81.28184634,0.214806674,0.594464982,28.39305781,2.800074669
30.0,143.2,363.9,45504,5922,13.4,0.0,39.5,38.9,40.3,2.51,64.5,23.8,43.0,2.3,39.0,15.6,,3.3,71.6,41.9,32.7,15.7,95.87472638,0.471459842,1.043946792,1.953190773,62.44671782,9.638554217
144.0,181.8,420.6,27268,24518,30.6,0.0,39.0,38.3,39.2,2.7,47.1,21.1,44.3,0.5,31.6,6.9,44.4,13.8,37.5,21.8,55.1,37.9,89.47517044,1.173907782,0.383234499,5.66783654,44.70367094,8.62924023
382.0,155.9,444.5,43835,104236,22.5,95.9361449,30.0,28.5,31.3,2.56,37.2,3.5,23.8,14.5,29.9,20.6,55.4,5.8,76.5,57.1,23.3,12.4,90.57717276,3.597002007,3.150450486,0.353110123,40.42122317,4.001671717
108.0,149.8,278.5,68471,40889,10.8,24.45645528,35.9,36.1,35.8,2.51,51.5,5.8,18.6,5.8,32.6,19.1,68.1,3.6,79.4,61.0,23.5,12.0,96.4141278,0.485306012,1.107870291,0.428932082,55.33372867,4.109589041
3553.0,161.8,450.6,54603,797434,16.7,137.9424504,36.9,35.4,38.4,2.77,39.1,13.7,29.0,11.1,28.7,19.8,57.7,13.0,59.9,46.3,31.7,21.1,41.9237275,39.89456916,4.912652585,10.20503809,39.00426129,5.084469955
33.0,175.3,366.0,37590,6415,20.6,0.0,44.3,42.0,48.1,2.27,45.9,25.7,49.4,2.7,45.0,8.6,38.2,11.6,59.5,34.4,50.6,26.2,80.4384746,8.53790335,0.154392466,0.432298904,48.67480017,5.95959596
178.0,202.5,428.2,60714,39083,11.3,0.0,40.4,39.0,41.5,2.62,51.2,7.9,38.7,8.5,36.6,13.9,60.8,7.2,75.2,53.3,25.6,11.7,90.77466802,4.007172371,1.042072711,0.522335698,52.57588415,5.544668588
185.0,136.5,356.3,26699,63795,35.4,0.0,29.1,27.6,30.8,3.84,47.3,24.0,32.5,3.9,22.2,6.6,47.6,13.8,23.4,17.2,42.2,31.2,94.92561614,0.057463925,0.146852254,4.186885455,54.15298854,5.949245101
278.0,190.7,459.5,53872,55865,12.9,0.0,38.9,38.1,39.5,2.64,58.4,18.1,41.7,3.7,38.2,10.8,55.8,5.5,65.9,47.7,27.8,14.1,91.09887133,5.807674944,0.633860045,1.094356659,57.44026155,5.506783719
55.0,211.2,435.0,38338,9183,20.3,108.8968747,43.0,42.4,43.8,2.4,57.4,17.9,53.0,8.1,37.9,7.2,49.7,7.1,61.7,41.3,38.2,18.3,97.40837129,1.225330731,0.043374539,0.086749078,54.51398136,4.350132626
250.0,173.3,430.4,46931,51211,16.8,0.0,38.8,37.6,39.7,2.62,51.0,19.9,29.3,8.2,29.5,15.2,52.1,7.1,68.1,33.4,36.3,18.0,76.77658989,17.35123025,1.232214449,0.782171213,49.88517745,4.884815874
272.0,152.3,389.3,81169,67837,5.5,0.0,39.5,37.4,40.8,2.73,61.5,9.3,36.4,11.7,19.6,22.8,57.8,5.8,87.2,43.4,20.9,6.2,77.04863775,13.50965083,5.253418784,0.559642551,64.84977289,4.925163106
945.0,179.0,479.8,44145,154636,17.7,1189.891099,41.4,39.9,42.8,2.46,50.1,17.6,33.2,6.9,30.6,15.5,55.0,9.4,64.9,43.0,38.4,20.7,78.08697329,15.02458779,1.84810208,1.866100987,48.44605751,5.359859567
61.0,167.3,421.4,50993,10360,13.5,0.0,45.7,43.8,46.7,2.51,59.7,20.9,33.2,5.3,39.5,11.0,54.0,6.8,65.3,38.2,35.1,16.3,94.81820784,0.715717149,0.391258708,1.20240481,57.76652195,4.377431907
